challenge,user_sequence
CI26214,5264_13
CI26959,5265_11
CI26960,5265_12
CI26961,5265_13
CI26905,5266_11
CI26915,5266_12
CI26903,5266_13
CI26958,5268_11
CI26956,5268_12
CI26947,5268_13
CI26165,5271_11
CI26162,5271_12
CI26164,5271_13
CI28583,5283_11
CI28584,5283_12
CI28582,5283_13
CI28582,5284_11
CI28573,5284_12
CI28577,5284_13
CI27682,5286_11
CI27661,5286_12
CI27648,5286_13
CI24930,5289_11
CI24932,5289_12
CI24936,5289_13
CI26162,5297_11
CI26210,5297_12
CI26166,5297_13
CI23667,5301_11
CI24917,5301_12
CI25124,5301_13
CI23648,5303_11
CI24915,5303_12
CI23667,5303_13
CI26165,5305_11
CI26162,5305_12
CI26159,5305_13
CI24915,5309_11
CI23839,5309_12
CI23855,5309_13
CI26211,5315_11
CI26209,5315_12
CI26168,5315_13
CI23769,5319_11
CI23691,5319_12
CI28567,5319_13
CI23855,5320_11
CI23714,5320_12
CI23663,5320_13
CI26210,5326_11
CI26212,5326_12
CI26175,5326_13
CI26948,5327_11
CI26956,5327_12
CI26957,5327_13
CI23714,5328_11
CI23848,5328_12
CI24187,5328_13
CI23714,5329_11
CI23663,5329_12
CI24915,5329_13
CI26211,5331_11
CI26165,5331_12
CI26164,5331_13
CI26165,5333_11
CI26164,5333_12
CI26159,5333_13
CI23769,5338_11
CI23663,5338_12
CI23880,5338_13
CI26214,5340_11
CI26216,5340_12
CI26172,5340_13
CI23887,5346_11
CI23855,5346_12
CI23663,5346_13
CI23714,5349_11
CI24533,5349_12
CI24534,5349_13
CI24917,5351_11
CI23933,5351_12
CI24530,5351_13
CI28579,5352_11
CI28580,5352_12
CI28572,5352_13
CI25126,5358_11
CI24958,5358_12
CI23933,5358_13
CI24187,5360_11
CI24527,5360_12
CI25075,5360_13
CI28573,5365_11
CI28578,5365_12
CI23848,5365_13
CI27664,5366_11
CI27682,5366_12
CI27665,5366_13
CI23855,5368_11
CI24187,5368_12
CI24958,5368_13
CI26219,5378_11
CI26221,5378_12
CI26175,5378_13
CI23855,5381_11
CI25126,5381_12
CI23848,5381_13
CI27032,5382_11
CI27033,5382_12
CI27031,5382_13
CI26210,5384_11
CI26208,5384_12
CI26213,5384_13
CI23663,5386_11
CI24187,5386_12
CI24866,5386_13
CI24534,5387_11
CI23663,5387_12
CI23691,5387_13
CI26210,5396_11
CI26213,5396_12
CI26166,5396_13
CI28583,5398_11
CI28569,5398_12
CI28578,5398_13
CI26960,5399_11
CI26961,5399_12
CI26949,5399_13
CI24534,5401_11
CI24527,5401_12
CI24228,5401_13
CI26915,5404_11
CI26905,5404_12
CI26917,5404_13
CI24917,5406_11
CI23663,5406_12
CI24915,5406_13
CI26221,5409_11
CI26174,5409_12
CI26217,5409_13
CI24527,5417_11
CI24532,5417_12
CI23663,5417_13
CI24917,5423_11
CI23648,5423_12
CI23855,5423_13
CI23855,5424_11
CI25056,5424_12
CI23663,5424_13
CI26210,5425_11
CI26208,5425_12
CI26214,5425_13
CI25135,5428_11
CI24953,5428_12
CI27127,5428_13
CI26212,5435_11
CI26174,5435_12
CI26171,5435_13
CI26210,5436_11
CI26213,5436_12
CI26162,5436_13
CI24917,5438_11
CI24530,5438_12
CI24876,5438_13
CI23714,5440_11
CI24187,5440_12
CI23855,5440_13
CI26210,5442_11
CI26208,5442_12
CI26213,5442_13
CI26210,5443_11
CI26162,5443_12
CI26211,5443_13
CI26961,5444_11
CI26949,5444_12
CI26939,5444_13
CI26959,5446_11
CI26961,5446_12
CI26943,5446_13
CI24093,5450_11
CI23714,5450_12
CI24915,5450_13
CI24187,5451_11
CI24958,5451_12
CI24530,5451_13
CI26211,5453_11
CI26208,5453_12
CI26213,5453_13
CI28586,5454_11
CI28578,5454_12
CI28581,5454_13
CI24952,5456_11
CI24915,5456_12
CI23714,5456_13
CI26961,5460_11
CI26939,5460_12
CI26953,5460_13
CI23933,5461_11
CI24534,5461_12
CI24138,5461_13
CI24532,5462_11
CI24876,5462_12
CI23648,5462_13
CI27654,5470_11
CI27664,5470_12
CI27682,5470_13
CI26211,5471_11
CI26175,5471_12
CI26168,5471_13
CI26959,5473_11
CI26961,5473_12
CI26949,5473_13
CI27033,5477_11
CI27038,5477_12
CI27034,5477_13
CI24917,5480_11
CI24530,5480_12
CI23648,5480_13
CI26210,5481_11
CI26208,5481_12
CI26214,5481_13
CI26961,5483_11
CI26953,5483_12
CI26952,5483_13
CI27033,5485_11
CI27034,5485_12
CI27038,5485_13
CI25135,5486_11
CI24956,5486_12
CI23663,5486_13
CI26208,5487_11
CI26214,5487_12
CI26212,5487_13
CI26959,5490_11
CI26950,5490_12
CI26960,5490_13
CI26918,5495_11
CI26921,5495_12
CI26910,5495_13
CI26960,5496_11
CI26949,5496_12
CI26961,5496_13
CI26210,5504_11
CI26167,5504_12
CI26175,5504_13
CI28585,5507_11
CI28584,5507_12
CI28582,5507_13
CI26957,5510_11
CI26949,5510_12
CI26947,5510_13
CI26956,5512_11
CI26957,5512_12
CI26948,5512_13
CI24932,5516_11
CI24930,5516_12
CI24927,5516_13
CI26961,5523_11
CI26952,5523_12
CI26949,5523_13
CI26173,5526_11
CI26212,5526_12
CI26171,5526_13
CI24915,5527_11
CI23933,5527_12
CI23855,5527_13
CI26953,5528_11
CI26952,5528_12
CI26949,5528_13
CI25075,5529_11
CI24530,5529_12
CI24527,5529_13
CI26167,5531_11
CI26175,5531_12
CI26214,5531_13
CI26216,5532_11
CI26215,5532_12
CI26212,5532_13
CI26905,5533_11
CI26915,5533_12
CI26906,5533_13
CI24534,5539_11
CI24031,5539_12
CI24530,5539_13
CI26159,5543_11
CI26217,5543_12
CI26161,5543_13
CI23714,5547_11
CI24958,5547_12
CI23839,5547_13
CI26171,5555_11
CI26173,5555_12
CI26164,5555_13
CI26210,5556_11
CI26165,5556_12
CI26214,5556_13
CI26212,5561_11
CI26171,5561_12
CI26172,5561_13
CI28579,5563_11
CI28580,5563_12
CI28573,5563_13
CI28578,5565_11
CI28580,5565_12
CI28579,5565_13
CI24958,5568_11
CI24917,5568_12
CI23855,5568_13
CI24917,5573_11
CI23855,5573_12
CI24915,5573_13
CI27032,5574_11
CI27031,5574_12
CI27038,5574_13
CI26210,5577_11
CI26162,5577_12
CI26165,5577_13
CI26209,5579_11
CI26167,5579_12
CI26208,5579_13
CI26947,5582_11
CI26958,5582_12
CI26956,5582_13
CI26167,5584_11
CI26175,5584_12
CI26209,5584_13
CI24534,5599_11
CI23663,5599_12
CI24187,5599_13
CI26211,5604_11
CI26210,5604_12
CI26167,5604_13
CI24954,5607_11
CI24962,5607_12
CI24968,5607_13
CI26212,5608_11
CI26214,5608_12
CI26171,5608_13
CI24534,5612_11
CI23933,5612_12
CI23848,5612_13
CI24943,5616_11
CI24915,5616_12
CI24918,5616_13
CI23933,5620_11
CI25125,5620_12
CI23714,5620_13
CI23933,5622_11
CI23880,5622_12
CI24530,5622_13
CI26165,5623_11
CI26248,5623_12
CI26167,5623_13
CI26210,5628_11
CI26167,5628_12
CI26214,5628_13
CI28584,5629_11
CI28582,5629_12
CI28569,5629_13
CI24527,5632_11
CI25075,5632_12
CI24958,5632_13
CI26959,5642_11
CI26961,5642_12
CI26949,5642_13
CI26910,5644_11
CI26911,5644_12
CI26925,5644_13
CI26960,5645_11
CI26950,5645_12
CI26961,5645_13
CI24958,5647_11
CI23667,5647_12
CI23702,5647_13
CI26959,5648_11
CI26961,5648_12
CI26953,5648_13
CI23848,5652_11
CI25135,5652_12
CI24187,5652_13
CI26174,5655_11
CI26216,5655_12
CI26173,5655_13
CI25110,5660_11
CI25093,5660_12
CI25057,5660_13
CI26959,5663_11
CI26961,5663_12
CI26954,5663_13
CI26961,5664_11
CI26949,5664_12
CI26952,5664_13
CI26904,5665_11
CI26915,5665_12
CI26905,5665_13
CI24866,5667_11
CI25075,5667_12
CI24187,5667_13
CI27730,5668_11
CI27451,5668_12
CI27751,5668_13
CI23855,5669_11
CI24187,5669_12
CI24876,5669_13
CI26960,5676_11
CI26949,5676_12
CI26947,5676_13
CI25103,5677_11
CI23855,5677_12
CI25108,5677_13
CI23855,5684_11
CI23663,5684_12
CI25124,5684_13
CI23663,5685_11
CI23855,5685_12
CI23769,5685_13
CI28574,5686_11
CI23714,5686_12
CI28586,5686_13
CI26960,5690_11
CI26961,5690_12
CI26949,5690_13
CI24228,5691_11
CI23663,5691_12
CI23667,5691_13
CI26211,5692_11
CI26167,5692_12
CI26162,5692_13
CI23663,5693_11
CI23714,5693_12
CI23880,5693_13
CI26219,5695_11
CI26210,5695_12
CI26221,5695_13
CI26210,5698_11
CI26209,5698_12
CI26175,5698_13
CI23887,5708_11
CI24187,5708_12
CI24958,5708_13
CI23769,5709_11
CI24917,5709_12
CI23714,5709_13
CI23714,5712_11
CI24230,5712_12
CI23663,5712_13
CI26210,5714_11
CI26167,5714_12
CI26175,5714_13
CI24915,5720_11
CI24958,5720_12
CI23769,5720_13
CI24958,5721_11
CI23975,5721_12
CI25075,5721_13
CI24936,5723_11
CI24937,5723_12
CI24935,5723_13
CI24937,5726_11
CI24940,5726_12
CI24935,5726_13
CI23714,5733_11
CI23648,5733_12
CI24915,5733_13
CI27032,5735_11
CI27038,5735_12
CI27034,5735_13
CI24527,5739_11
CI23975,5739_12
CI23855,5739_13
CI26961,5741_11
CI26949,5741_12
CI26939,5741_13
CI23714,5743_11
CI24532,5743_12
CI24530,5743_13
CI23714,5745_11
CI24915,5745_12
CI24917,5745_13
CI24876,5746_11
CI23663,5746_12
CI23714,5746_13
CI26051,5747_11
CI23933,5747_12
CI25135,5747_13
CI26219,5748_11
CI26208,5748_12
CI26220,5748_13
CI26209,5750_11
CI26214,5750_12
CI26216,5750_13
CI24527,5755_11
CI23848,5755_12
CI24866,5755_13
CI24915,5756_11
CI23714,5756_12
CI25126,5756_13
CI26208,5766_11
CI26221,5766_12
CI26220,5766_13
CI23855,5768_11
CI23769,5768_12
CI23663,5768_13
CI26210,5771_11
CI26208,5771_12
CI26214,5771_13
CI24958,5772_11
CI25124,5772_12
CI23714,5772_13
CI28584,5774_11
CI28582,5774_12
CI28576,5774_13
CI25124,5778_11
CI25139,5778_12
CI24958,5778_13
CI24932,5780_11
CI25053,5780_12
CI24927,5780_13
CI28569,5782_11
CI28578,5782_12
CI28573,5782_13
CI25053,5785_11
CI24921,5785_12
CI25052,5785_13
CI26939,5787_11
CI26953,5787_12
CI26952,5787_13
CI25124,5791_11
CI24228,5791_12
CI24917,5791_13
CI24187,5795_11
CI24917,5795_12
CI24230,5795_13
CI26907,5796_11
CI26909,5796_12
CI26903,5796_13
CI26952,5798_11
CI26958,5798_12
CI26943,5798_13
CI23855,5801_11
CI24527,5801_12
CI23769,5801_13
CI26915,5803_11
CI26905,5803_12
CI26906,5803_13
CI26221,5804_11
CI26210,5804_12
CI26902,5804_13
CI23714,5805_11
CI25126,5805_12
CI26051,5805_13
CI26961,5808_11
CI26952,5808_12
CI26949,5808_13
CI24876,5809_11
CI24958,5809_12
CI23714,5809_13
CI26208,5810_11
CI26209,5810_12
CI26167,5810_13
CI26165,5820_11
CI26220,5820_12
CI26156,5820_13
CI24958,5822_11
CI23663,5822_12
CI23714,5822_13
CI23933,5823_11
CI23855,5823_12
CI23714,5823_13
CI26960,5825_11
CI26951,5825_12
CI26961,5825_13
CI24958,5827_11
CI24534,5827_12
CI24530,5827_13
CI24534,5828_11
CI24530,5828_12
CI23975,5828_13
CI23855,5829_11
CI28581,5829_12
CI28574,5829_13
