uid,sid
69101,1446
69101,1461
69198,377
69198,750
69198,1439
69198,1480
69198,170
69198,1398
69198,455
69198,236
69198,1388
69198,189
68973,402
68973,521
68973,1484
68973,213
68973,185
68973,455
68973,377
68973,567
68973,1437
68973,753
68687,3406
68687,3408
68687,3414
68687,3415
68687,3416
68687,3417
68687,3419
68687,3420
68687,3418
68687,3421
68708,2680
68708,2684
68708,2723
68708,2724
68708,2725
68708,2727
68708,2726
68708,2729
68708,2734
68708,2733
68972,2721
68972,2723
68972,2725
68972,2726
68972,2729
68972,2727
68972,2730
68972,2731
68972,2734
68972,2728
69516,3448
69516,3451
69516,3458
69516,3459
69516,3460
69516,3461
69516,3462
69516,3464
69516,3463
69516,3457
69008,2669
69008,2670
69008,2722
69008,2723
69008,2726
69008,2724
69008,2730
69008,2729
69008,2727
69008,2732
68917,2677
68917,2683
68917,2721
68917,2722
68917,2723
68917,2724
68917,2726
68917,2727
68917,2729
68917,2725
69333,2682
69333,2683
69333,2726
69333,2727
69333,2729
69333,2731
69333,2732
69333,2730
69333,2734
69333,2733
69476,213
69476,1439
69476,1657
69476,402
69476,170
69476,292
69476,291
69476,1697
69476,1597
69476,1579
69527,455
69527,663
69527,2573
69527,185
69527,2155
69527,1646
69527,2249
69527,1647
69527,774
69527,170
69491,4269
69491,4271
69491,4273
69491,4275
69491,4274
69491,4276
69491,4277
69491,4278
69491,4279
69491,4281
69220,3446
69220,3451
69220,3460
69220,3462
69220,3461
69220,3463
69220,3464
69220,3455
69220,3465
69220,3456
68691,377
68691,451
68691,1664
68691,1049
68691,213
68691,525
68691,1648
68691,1646
68691,709
68691,1484
68605,189
68605,661
68605,1647
68605,1646
68605,663
68605,750
68605,774
68605,1490
68605,1388
68605,370
69039,3449
69039,3458
69039,3461
69039,3462
69039,3463
69039,3464
69039,3465
69039,3459
69039,3460
69039,3443
69266,1047
69266,1049
69266,1053
69266,1055
69266,185
69266,1044
69266,1439
69266,435
69266,455
69266,236
69217,4900
69217,4904
69217,4908
69217,4905
69217,4907
69217,4906
69217,4903
69217,4901
69217,236
69217,4897
69481,4890
69481,4905
69481,4908
69481,4907
69481,4906
69481,4895
69481,4889
69481,4900
69481,4903
69481,377
68661,4167
68661,4168
68661,4169
68661,4170
68661,4172
68661,4171
68661,4173
68661,4177
68661,4174
68661,4185
69089,185
69089,1052
69089,2249
69089,1437
69089,1480
69089,402
69089,1466
69089,497
69089,236
69089,1657
68834,3447
68834,3449
68834,3460
68834,3461
68834,3462
68834,3463
68834,3464
68834,3458
68834,3465
68834,3459
68837,4639
68837,4646
68837,4659
68837,4642
68837,4647
68837,4656
68837,4633
68837,4632
68837,4638
68837,4644
69100,170
69100,236
69100,1437
69100,291
69100,1480
69100,728
69100,1578
69100,1475
69100,1049
69100,1646
69430,455
69430,1480
69430,1664
69430,1490
69430,435
69430,1049
69430,2574
69430,358
69430,213
69430,1398
68753,3431
68753,3432
68753,3433
68753,3434
68753,3435
68753,3436
68753,3439
68753,3419
68753,3437
68753,3440
69179,2679
69179,2688
69179,2723
69179,2724
69179,2725
69179,2727
69179,2729
69179,2726
69179,2730
69179,2733
69441,291
69441,1437
69441,1480
69441,409
69441,1475
69441,1578
69441,750
69441,709
69441,521
69441,219
69421,303
69421,377
69421,1648
69421,1657
69421,378
69421,1480
69421,660
69421,752
69421,2257
69421,1052
68765,1664
68765,4889
68765,4900
68765,4891
68765,4893
68765,4894
68765,709
68765,4908
68765,1665
68765,4890
68595,435
68595,1664
68595,4891
68595,4895
68595,4893
68595,4890
68595,4900
68595,4903
68595,4889
68595,1648
68924,455
68924,660
68924,1388
68924,1480
68924,1398
68924,1597
68924,170
68924,1054
68924,378
68924,709
68646,3409
68646,3410
68646,3419
68646,3420
68646,3421
68646,3422
68646,3423
68646,3427
68646,3425
68646,3429
68709,2688
68709,2726
68709,2729
68709,2730
68709,2732
68709,2731
68709,2733
68709,2734
68709,2680
68709,2727
69388,2693
69388,2695
69388,2698
69388,2699
69388,2700
69388,2701
69388,2704
69388,2708
69388,2706
69388,2705
69531,377
69531,728
69531,2580
69531,1491
69531,497
69531,1657
69531,291
69531,795
69531,2572
69531,4387
69223,185
69223,236
69223,1662
69223,1648
69223,752
69223,1052
69223,370
69223,2573
69223,1657
69223,455
68705,377
68705,1466
68705,1479
68705,1476
68705,185
68705,1475
68705,1490
68705,1474
68705,521
68705,236
69148,185
69148,219
69148,291
69148,377
69148,709
69148,455
69148,2574
69148,1648
69148,409
69148,370
68795,1447
68795,1450
68795,1574
68795,1458
68795,1454
68795,1457
68795,1462
68795,1575
68795,1463
68795,1411
68844,377
68844,1046
68844,1437
68844,1466
68844,616
68844,1472
68844,1052
68844,1049
68844,1480
68844,334
68711,455
68711,1439
68711,2577
68711,1437
68711,1453
68711,1648
68711,2337
68711,2764
68711,236
68711,409
68983,1439
68983,2023
68983,2291
68983,2574
68983,1390
68983,2032
68983,1615
68983,1514
68983,2154
68983,213
69075,185
69075,709
69075,1578
69075,291
69075,1439
69075,213
69075,1053
69075,236
69075,1480
69075,1056
68624,185
68624,497
68624,1389
68624,1657
68624,660
68624,1579
68624,1648
68624,236
68624,709
68624,1056
68732,236
68732,783
68732,1664
68732,1648
68732,1389
68732,1663
68732,1398
68732,435
68732,943
68732,1657
68807,2676
68807,2682
68807,2723
68807,2724
68807,2729
68807,2731
68807,2725
68807,2726
68807,2732
68807,2734
69185,2679
69185,2680
69185,2733
69185,2734
69185,3406
69185,3407
69185,2724
69185,2732
69185,2726
69185,3411
69110,2680
69110,2683
69110,2731
69110,2732
69110,2733
69110,2734
69110,2730
69110,3406
69110,2688
69110,2729
68797,4894
68797,4901
68797,4903
68797,4906
68797,4905
68797,4908
68797,4907
68797,4892
68797,4904
68797,4891
69396,4898
69396,4900
69396,4903
69396,4906
69396,4905
69396,4907
69396,4908
69396,4904
69396,455
69396,2249
68851,2668
68851,2726
68851,2734
68851,2730
68851,2727
68851,3407
68851,2731
68851,2733
68851,2671
68851,2672
69241,3443
69241,3449
69241,3462
69241,3463
69241,3464
69241,3465
69241,3447
69241,3460
69241,3451
69241,3459
68771,377
68771,1664
68771,1697
68771,370
68771,435
68771,236
68771,525
68771,497
68771,1648
68771,451
68698,3409
68698,3419
68698,3420
68698,3421
68698,3422
68698,3423
68698,3427
68698,3429
68698,3426
68698,3425
69057,1459
69057,1462
69057,1464
69057,1443
69057,1446
69057,1574
69057,1444
69057,1449
69057,1451
69057,1479
69280,236
69280,642
69280,1052
69280,706
69280,1398
69280,1056
69280,1049
69280,1657
69280,1390
69280,1402
69322,2674
69322,2676
69322,2726
69322,2732
69322,2727
69322,2734
69322,2729
69322,2731
69322,2730
69322,2728
68963,455
68963,783
68963,1388
68963,1398
68963,1437
68963,170
68963,1049
68963,750
68963,1597
68963,213
69091,3527
69091,3529
69091,3537
69091,3542
69091,3538
69091,3540
69091,3547
69091,3539
69091,3541
69091,3543
69003,185
69003,189
69003,1664
69003,455
69003,1648
69003,1647
69003,1646
69003,236
69003,213
69003,435
68623,455
68623,1439
68623,1663
68623,1657
68623,2573
68623,370
68623,1662
68623,1694
68623,1476
68623,1393
68655,2673
68655,2721
68655,2725
68655,2726
68655,2729
68655,2727
68655,2730
68655,2731
68655,2732
68655,2728
69417,377
69417,4892
69417,4894
69417,4900
69417,4903
69417,4898
69417,497
69417,4895
69417,4902
69417,4890
69196,1439
69196,3522
69196,3523
69196,3524
69196,3530
69196,3529
69196,3527
69196,3525
69196,643
69196,3526
69383,134
69383,236
69383,660
69383,170
69383,1597
69383,213
69383,1579
69383,1052
69383,639
69383,1388
69188,2683
69188,2722
69188,2733
69188,2734
69188,3406
69188,2732
69188,3414
69188,3407
69188,2730
69188,2727
69255,2679
69255,2723
69255,2731
69255,2734
69255,2732
69255,2733
69255,3407
69255,3406
69255,2729
69255,2730
68568,236
68568,312
68568,377
68568,1056
68568,1054
68568,1389
68568,940
68568,120
68568,1044
68568,1646
69181,236
69181,1646
69181,2249
69181,2573
69181,1647
69181,1439
69181,1648
69181,1657
69181,170
69181,551
69316,2679
69316,2680
69316,2734
69316,3407
69316,3411
69316,3406
69316,3408
69316,2725
69316,3409
69316,3417
69184,4153
69184,4155
69184,4163
69184,4164
69184,4167
69184,4165
69184,4166
69184,4168
69184,4169
69184,4172
68665,185
68665,370
68665,642
68665,660
68665,1398
68665,1056
68665,706
68665,1052
68665,68
68665,1597
68719,1657
68719,1658
68719,1662
68719,1697
68719,1694
68719,1664
68719,1665
68719,1663
68719,1672
68719,1648
68657,175
68657,377
68657,435
68657,709
68657,185
68657,1049
68657,1052
68657,236
68657,1657
68657,1437
69138,4153
69138,4157
69138,4167
69138,4168
69138,4172
69138,4170
69138,4171
69138,4177
69138,4173
69138,4169
69261,1437
69261,1472
69261,1476
69261,1477
69261,1475
69261,1480
69261,1484
69261,1474
69261,1473
69261,1491
68586,2682
68586,2685
68586,2725
68586,2726
68586,2728
68586,2731
68586,2727
68586,2729
68586,2730
68586,2734
68726,1646
68726,1648
68726,1694
68726,1697
68726,1702
68726,1701
68726,1480
68726,370
68726,377
68726,185
68701,3416
68701,3417
68701,3424
68701,3426
68701,3425
68701,3427
68701,3429
68701,3430
68701,3431
68701,3432
68553,2669
68553,2684
68553,2732
68553,2733
68553,2734
68553,3406
68553,3407
68553,3424
68553,2687
68553,3419
69071,3407
69071,3410
69071,3420
69071,3422
69071,3423
69071,3421
69071,3429
69071,3425
69071,3434
69071,3424
68644,1194
68644,1439
68644,1657
68644,497
68644,1389
68644,370
68644,1645
68644,1395
68644,1049
68644,182
68688,2667
68688,2686
68688,2687
68688,2688
68688,2723
68688,2721
68688,2724
68688,2722
68688,2761
68688,2726
69221,2724
69221,2726
69221,2728
69221,2729
69221,2731
69221,2730
69221,2734
69221,2732
69221,2733
69221,3406
68875,4897
68875,4900
68875,4907
68875,4908
68875,4906
68875,4903
68875,4905
68875,4901
68875,455
68875,4115
69114,291
69114,377
69114,1054
69114,511
69114,455
69114,1480
69114,450
69114,358
69114,1052
69114,1056
69318,1049
69318,4889
69318,4908
69318,5385
69318,1648
69318,4903
69318,3005
69318,4894
69318,4891
69318,4895
68728,377
68728,709
68728,1054
68728,1597
68728,291
68728,1437
68728,378
68728,1053
68728,370
68728,706
68675,4893
68675,4897
68675,4903
68675,4906
68675,4905
68675,4907
68675,4908
68675,4904
68675,455
68675,4901
68567,236
68567,1657
68567,2572
68567,1648
68567,1389
68567,213
68567,2249
68567,451
68567,2337
68567,455
69329,2674
69329,2686
69329,2734
69329,3407
69329,3406
69329,2726
69329,2732
69329,3408
69329,3417
69329,2667
69473,2681
69473,2685
69473,2729
69473,2731
69473,2730
69473,2732
69473,2733
69473,2734
69473,3407
69473,3414
69150,455
69150,1049
69150,1143
69150,1055
69150,1047
69150,1056
69150,1437
69150,213
69150,185
69150,1628
68879,2681
68879,2723
68879,2734
68879,3413
68879,3408
68879,2726
68879,3407
68879,2732
68879,3410
68879,3411
68987,236
68987,1664
68987,2572
68987,752
68987,1657
68987,1648
68987,213
68987,1697
68987,451
68987,361
68936,3489
68936,3490
68936,3493
68936,3494
68936,3495
68936,3499
68936,3496
68936,3501
68936,3500
68936,3497
68798,1013
68798,1052
68798,1054
68798,1056
68798,1049
68798,185
68798,159
68798,455
68798,783
68798,435
68671,1439
68671,3443
68671,3445
68671,3447
68671,3449
68671,3446
68671,3452
68671,3448
68671,3450
68671,3451
68547,4152
68547,4158
68547,4163
68547,4165
68547,4164
68547,4167
68547,4168
68547,4166
68547,4172
68547,4173
68576,747
68576,3324
68576,3960
68576,4248
68576,2670
68576,1439
68576,3408
68576,3961
68576,3803
68576,4243
68898,4898
68898,4900
68898,4904
68898,4905
68898,4906
68898,4907
68898,4908
68898,4891
68898,4893
68898,4903
68570,3408
68570,3414
68570,3425
68570,3427
68570,3429
68570,3434
68570,3431
68570,3426
68570,3428
68570,3432
69215,298
69215,302
69215,307
69215,1200
69215,489
69215,308
69215,630
69215,487
69215,490
69215,486
69484,4889
69484,4905
69484,4906
69484,4907
69484,4908
69484,4901
69484,455
69484,236
69484,377
69484,4837
68949,3406
68949,3409
68949,3427
68949,3429
68949,3432
68949,3433
68949,3430
68949,3431
68949,3434
68949,3435
69073,3406
69073,3408
69073,3422
69073,3425
69073,3424
69073,3423
69073,3429
69073,3434
69073,3432
69073,3427
68630,32
68630,747
68630,1732
68630,71
68630,1697
68630,3960
68630,3324
68630,303
68630,1437
68630,2574
69371,3535
69371,3538
69371,3542
69371,3543
69371,3547
69371,3544
69371,3549
69371,3546
69371,3548
69371,3550
69344,4639
69344,4644
69344,4646
69344,4652
69344,4653
69344,4649
69344,4661
69344,4647
69344,4656
69344,4648
68889,170
68889,1478
68889,1646
68889,1697
68889,750
68889,313
68889,1490
68889,661
68889,774
68889,444
69167,2696
69167,2698
69167,2701
69167,2702
69167,2704
69167,2709
69167,2715
69167,2703
69167,2705
69167,2711
68776,189
68776,783
68776,1194
68776,1657
68776,706
68776,1389
68776,1596
68776,1052
68776,1056
68776,1049
69412,358
69412,455
69412,660
69412,553
69412,1490
69412,1597
69412,1627
69412,1052
69412,2573
69412,1398
68874,4158
68874,4164
68874,4169
68874,4172
68874,4175
68874,4180
68874,4174
68874,4170
68874,4171
68874,4177
69245,20
69245,327
69245,1828
69245,1481
69245,1398
69245,1487
69245,389
69245,1822
69245,1302
69245,2284
69107,2691
69107,2706
69107,2707
69107,2708
69107,2718
69107,2713
69107,2715
69107,2716
69107,2717
69107,2719
68968,2671
68968,2679
68968,3406
68968,3407
68968,3408
68968,3417
68968,3416
68968,3412
68968,3413
68968,3409
69436,185
69436,643
69436,660
69436,236
69436,210
69436,1657
69436,1391
69436,736
69436,291
69436,1475
69349,2681
69349,2727
69349,2728
69349,2731
69349,2729
69349,2730
69349,2732
69349,2734
69349,2733
69349,3406
69066,2681
69066,2725
69066,2728
69066,2729
69066,2730
69066,2731
69066,2732
69066,2734
69066,2733
69066,3406
68574,3406
68574,3432
68574,3433
68574,3434
68574,3436
68574,3435
68574,3419
68574,3416
68574,3418
68574,3415
69156,185
69156,455
69156,1413
69156,1388
69156,1579
69156,1597
69156,1439
69156,552
69156,1054
69156,1212
68542,236
68542,1612
68542,1694
68542,1664
68542,185
68542,1697
68542,1648
68542,1438
68542,1479
68542,1437
68932,170
68932,185
68932,402
68932,1597
68932,1212
68932,709
68932,1056
68932,1398
68932,378
68932,1579
68801,185
68801,761
68801,1052
68801,213
68801,358
68801,516
68801,1388
68801,189
68801,1382
68801,1657
69153,435
69153,1439
69153,1647
69153,1657
69153,370
69153,1664
69153,660
69153,1662
69153,1480
69153,1049
68857,1466
68857,1473
68857,1490
68857,1491
68857,1484
68857,1474
68857,377
68857,1514
68857,1492
68857,4889
68666,1446
68666,1454
68666,1575
68666,1457
68666,63
68666,1574
68666,1458
68666,1702
68666,1450
68666,1448
69346,213
69346,497
69346,710
69346,672
69346,1388
69346,1212
69346,1484
69346,170
69346,236
69346,1480
68962,489
68962,490
68962,491
68962,1200
68962,298
68962,630
68962,307
68962,488
68962,302
68962,486
69080,3383
69080,3385
69080,3387
69080,3388
69080,3389
69080,3390
69080,3391
69080,3394
69080,3392
69080,3405
68722,3324
68722,4153
68722,4294
68722,3786
68722,4297
68722,4268
68722,1439
68722,4267
68722,4166
68722,2156
69377,3446
69377,3450
69377,3464
69377,3465
69377,3443
69377,3458
69377,3463
69377,3447
69377,3453
69377,3782
68660,170
68660,370
68660,1646
68660,750
68660,224
68660,962
68660,68
68660,1597
68660,1054
68660,660
69059,4165
69059,4171
69059,4172
69059,4174
69059,4175
69059,4173
69059,4178
69059,4177
69059,4182
69059,4180
69137,3359
69137,3370
69137,3371
69137,3372
69137,3378
69137,3375
69137,3381
69137,3376
69137,3374
69137,3379
68716,4269
68716,4270
68716,4286
68716,4287
68716,4298
68716,4288
68716,4296
68716,4274
68716,4300
68716,4278
68888,4269
68888,4276
68888,4283
68888,4284
68888,4285
68888,4287
68888,4286
68888,4290
68888,4288
68888,4289
69037,284
69037,478
69037,479
69037,282
69037,446
69037,432
69037,347
69037,607
69037,431
69037,283
68578,286
68578,1043
68578,1047
68578,1015
68578,962
68578,970
68578,960
68578,871
68578,881
68578,1012
69455,455
69455,553
69455,1398
69455,1480
69455,1490
69455,706
69455,1597
69455,1053
69455,224
69455,1388
68763,2667
68763,2678
68763,2726
68763,2727
68763,2730
68763,2725
68763,2670
68763,2732
68763,2729
68763,3414
69511,2678
69511,2682
69511,2728
69511,2731
69511,2734
69511,2729
69511,2732
69511,2733
69511,2730
69511,3407
69123,455
69123,663
69123,1437
69123,2249
69123,1480
69123,185
69123,1056
69123,358
69123,2155
69123,774
69348,409
69348,455
69348,1052
69348,291
69348,1578
69348,1393
69348,1053
69348,236
69348,303
69348,358
68809,497
68809,1439
68809,1639
68809,1480
68809,1648
68809,1663
68809,616
68809,1646
68809,1389
68809,2156
69070,377
69070,1646
69070,1665
69070,1480
69070,1046
69070,185
69070,1647
69070,1052
69070,2573
69070,1490
68808,291
68808,455
68808,661
68808,170
68808,1052
68808,709
68808,224
68808,1414
68808,1398
68808,511
68730,1398
68730,1402
68730,1416
68730,1423
68730,1390
68730,1409
68730,435
68730,1414
68730,1411
68730,1387
68942,728
68942,1665
68942,2574
68942,1491
68942,2262
68942,4387
68942,2580
68942,377
68942,3005
68942,536
69270,3530
69270,3537
69270,3540
69270,3542
69270,3541
69270,3547
69270,3543
69270,3548
69270,3549
69270,3550
69183,185
69183,981
69183,983
69183,1223
69183,870
69183,286
69183,1663
69183,1596
69183,455
69183,962
69176,4154
69176,4164
69176,4168
69176,4172
69176,4173
69176,4174
69176,4169
69176,4170
69176,4182
69176,4181
68956,660
68956,1648
68956,1664
68956,1437
68956,1578
68956,1490
68956,1052
68956,1475
68956,370
68956,1049
69190,189
69190,1646
69190,1662
69190,1647
69190,1648
69190,1657
69190,1480
69190,940
69190,1044
69190,497
68721,981
68721,1143
68721,1194
68721,870
68721,352
68721,68
68721,1192
68721,977
68721,1052
68721,1596
69365,185
69365,497
69365,1387
69365,370
69365,1397
69365,553
69365,1388
69365,706
69365,1627
69365,1597
69460,1439
69460,1479
69460,2800
69460,1490
69460,402
69460,747
69460,1824
69460,1013
69460,184
69460,3677
68919,370
68919,639
68919,709
68919,750
68919,455
68919,1398
68919,291
68919,1579
68919,1597
68919,1657
68806,4268
68806,4284
68806,4285
68806,4286
68806,4287
68806,4269
68806,4288
68806,4291
68806,4295
68806,4270
69286,795
69286,1049
69286,1052
69286,402
69286,660
69286,1472
69286,798
69286,710
69286,800
69286,409
69199,451
69199,497
69199,1049
69199,728
69199,1050
69199,1046
69199,370
69199,236
69199,185
69199,706
69411,3527
69411,3542
69411,3543
69411,3546
69411,3547
69411,3548
69411,3544
69411,3550
69411,3549
69411,3545
69520,185
69520,497
69520,1395
69520,940
69520,870
69520,1056
69520,962
69520,455
69520,1596
69520,213
68802,1439
68802,4889
68802,4899
68802,4893
68802,4892
68802,728
68802,5478
68802,4903
68802,1662
68802,4900
69342,225
69342,227
69342,284
69342,446
69342,282
69342,607
69342,283
69342,431
69342,347
69342,351
68589,2672
68589,2688
68589,2730
68589,2733
68589,2732
68589,2731
68589,2734
68589,3407
68589,3406
68589,3414
68729,1047
68729,1437
68729,1466
68729,1544
68729,710
68729,402
68729,521
68729,753
68729,185
68729,1475
69273,525
69273,1646
69273,1657
69273,185
69273,1475
69273,370
69273,1480
69273,219
69273,1478
69273,1388
68955,287
68955,479
68955,481
68955,288
68955,478
68955,431
68955,432
68955,446
68955,230
68955,227
68867,2679
68867,2725
68867,2728
68867,2729
68867,2731
68867,2734
68867,2730
68867,2733
68867,2732
68867,3406
68892,3522
68892,3526
68892,3542
68892,3547
68892,3543
68892,3548
68892,3549
68892,3546
68892,3550
68892,3544
68928,170
68928,455
68928,1413
68928,1597
68928,1579
68928,292
68928,750
68928,435
68928,1388
68928,603
69263,307
69263,487
69263,489
69263,1200
69263,491
69263,630
69263,298
69263,1047
69263,236
69263,1388
68869,303
68869,1047
68869,1049
68869,1055
68869,1056
68869,455
68869,1044
68869,1596
68869,1043
68869,1051
69312,783
69312,1393
69312,1395
69312,1394
69312,1596
69312,870
69312,1056
69312,940
69312,774
69312,943
69086,3442
69086,3535
69086,3541
69086,3542
69086,3547
69086,3543
69086,3550
69086,3549
69086,3544
69086,3546
69326,783
69326,1439
69326,1936
69326,1643
69326,1701
69326,1977
69326,1818
69326,1889
69326,1581
69326,2598
68777,291
68777,409
68777,728
68777,361
68777,1657
68777,795
68777,334
68777,779
68777,219
68777,639
68803,3529
68803,3539
68803,3542
68803,3547
68803,3543
68803,3549
68803,3548
68803,3544
68803,3550
68803,3546
69082,492
69082,493
69082,1052
69082,630
69082,487
69082,1200
69082,491
69082,486
69082,1047
69082,488
68745,134
68745,370
68745,1664
68745,312
68745,1398
68745,236
68745,1480
68745,1049
68745,660
68745,1694
69385,446
69385,1439
69385,2023
69385,1390
69385,2574
69385,1650
69385,1755
69385,1514
69385,1934
69385,139
69492,3406
69492,3426
69492,3427
69492,3429
69492,3432
69492,3431
69492,3430
69492,3433
69492,3435
69492,3436
68912,236
68912,553
68912,1053
68912,377
68912,706
68912,291
68912,1054
68912,170
68912,1387
68912,1052
68780,3361
68780,3365
68780,3369
68780,3372
68780,3370
68780,3375
68780,3374
68780,3381
68780,3378
68780,3371
69278,3410
69278,3414
69278,3434
69278,3435
69278,3418
69278,3419
69278,3441
69278,3436
69278,3415
69278,3438
68958,3408
68958,3427
68958,3431
68958,3432
68958,3433
68958,3434
68958,3435
68958,3436
68958,3438
68958,3440
68627,497
68627,783
68627,1646
68627,1388
68627,1480
68627,1657
68627,170
68627,2156
68627,1648
68627,948
68821,377
68821,1665
68821,2574
68821,3005
68821,1664
68821,2580
68821,4387
68821,552
68821,1478
68821,291
68893,219
68893,291
68893,2574
68893,2573
68893,1646
68893,2029
68893,1049
68893,2578
68893,4891
68893,3637
68677,189
68677,303
68677,1647
68677,1388
68677,1657
68677,1663
68677,1648
68677,1437
68677,1054
68677,370
68792,377
68792,1053
68792,1387
68792,291
68792,1597
68792,706
68792,1437
68792,68
68792,185
68792,1591
69487,377
69487,1699
69487,1702
69487,1647
69487,750
69487,184
69487,1472
69487,797
69487,370
69487,794
69308,1437
69308,1645
69308,1647
69308,1544
69308,553
69308,263
69308,1389
69308,1646
69308,1013
69308,188
68659,4632
68659,4638
68659,4642
68659,4644
68659,4643
68659,4646
68659,4653
68659,4645
68659,4652
68659,4650
68964,370
68964,378
68964,1439
68964,1597
68964,1663
68964,1664
68964,783
68964,1388
68964,1056
68964,1437
68565,1393
68565,1475
68565,1578
68565,1490
68565,358
68565,1480
68565,1479
68565,525
68565,2763
68565,2764
69457,304
69457,709
69457,2574
69457,1648
69457,1490
69457,134
69457,409
69457,213
69457,672
69457,2580
69422,455
69422,1053
69422,1388
69422,1398
69422,1597
69422,170
69422,1397
69422,1437
69422,1212
69422,370
68622,3488
68622,3489
68622,3498
68622,3499
68622,3500
68622,3502
68622,3506
68622,3505
68622,3501
68622,3503
69399,709
69399,4891
69399,4892
69399,4905
69399,236
69399,185
69399,3786
69399,1824
69399,3944
69399,761
68891,2733
68891,3407
68891,3409
68891,3414
68891,3411
68891,3410
68891,3413
68891,3415
68891,3418
68891,3422
68818,2732
68818,3409
68818,3414
68818,3422
68818,3417
68818,3420
68818,3425
68818,3427
68818,3416
68818,3418
68945,189
68945,210
68945,1052
68945,213
68945,1053
68945,1049
68945,1397
68945,303
68945,783
68945,981
68884,189
68884,291
68884,660
68884,1480
68884,213
68884,292
68884,1390
68884,779
68884,1437
68884,709
69284,1043
69284,1049
69284,1052
69284,960
69284,236
69284,302
69284,435
69284,1657
69284,1055
69284,895
69519,1439
69519,4152
69519,4157
69519,4169
69519,4173
69519,4174
69519,3350
69519,4165
69519,2291
69519,4170
69410,3538
69410,3540
69410,3551
69410,3552
69410,3553
69410,3554
69410,3555
69410,2689
69410,2700
69410,2702
69197,263
69197,735
69197,1514
69197,771
69197,455
69197,663
69197,377
69197,1437
69197,1920
69197,1659
68767,1049
68767,1052
68767,1466
68767,185
68767,660
68767,402
68767,1480
68767,1437
68767,1484
68767,1474
68541,2672
68541,2723
68541,3406
68541,3414
68541,3408
68541,3407
68541,3409
68541,3411
68541,3413
68541,3416
69493,185
69493,1013
69493,1053
69493,1052
69493,1056
69493,236
69493,957
69493,710
69493,1634
69493,1635
69120,521
69120,2249
69120,2573
69120,3786
69120,2545
69120,402
69120,1439
69120,2337
69120,1389
69120,3111
68994,134
68994,175
68994,1049
68994,1596
68994,68
68994,1056
68994,983
68994,1632
68994,943
68994,1631
69369,3406
69369,3431
69369,3434
69369,3435
69369,3418
69369,3419
69369,3365
69369,3436
69369,3438
69369,3420
69353,4160
69353,4170
69353,4179
69353,4180
69353,4185
69353,4186
69353,4184
69353,4181
69353,4183
69353,4182
69444,4158
69444,4159
69444,4184
69444,4185
69444,4186
69444,4160
69444,4167
69444,4166
69444,4148
69444,4164
69005,435
69005,1390
69005,1398
69005,377
69005,1414
69005,362
69005,1409
69005,1663
69005,1397
69005,1413
69283,431
69283,478
69283,481
69283,432
69283,347
69283,351
69283,446
69283,607
69283,345
69283,398
69459,435
69459,1663
69459,1664
