uid,sid
68844,1439
68844,497
68844,2249
68711,2576
68711,2249
68711,1860
68983,1736
68983,3786
68983,1883
69075,1390
69075,497
69075,1212
68624,213
68624,303
68624,1663
68732,378
68732,962
68732,548
68807,2727
68807,2730
68807,2733
69185,3408
69185,3409
69185,3414
69110,3407
69110,3409
69110,3414
68797,4893
68797,4889
68797,4898
69396,4899
69396,4902
69396,4122
68851,2725
68851,3406
68851,2732
69241,3461
69241,3446
69241,3458
68771,3287
68771,185
68771,1897
68698,3424
68698,3430
68698,3434
69057,1665
69057,1458
69057,1455
69280,709
69280,1632
69280,962
69322,2733
69322,2680
69322,3413
68963,224
68963,1480
68963,642
69091,3546
69091,3548
69091,3550
69003,1398
69003,1579
69003,1044
68623,1466
68623,1648
68623,940
68655,2734
68655,2733
68655,3407
69417,4896
69417,370
69417,4908
69196,3528
69196,3532
69196,4175
69383,709
69383,378
69383,185
69188,2724
69188,2726
69188,2729
69255,3412
69255,3408
69255,3409
68568,1052
68568,1051
68568,68
69181,4473
69181,1052
69181,358
69316,3416
69316,3414
69316,2729
69184,4173
69184,4171
69184,4170
68665,639
68665,1054
68665,631
68719,1702
68719,1480
68719,1701
68657,291
68657,370
68657,213
69138,4174
69138,4179
69138,4175
69261,1478
69261,1490
69261,1514
68586,2732
68586,2733
68586,3406
68726,1664
68726,358
68726,636
68701,3433
68701,3434
68701,3435
68553,2724
68553,2722
68553,3408
69071,3427
69071,3426
69071,3430
68644,1546
68644,1397
68644,1393
68688,3422
68688,3417
68688,2730
69221,4424
69221,2667
69221,3366
68875,3309
68875,4118
68875,4116
69114,185
69114,184
69114,753
69318,5360
69318,4890
69318,2573
68728,1398
68728,402
68728,1056
68675,4899
68675,4902
68675,4900
68567,2576
68567,497
68567,553
69329,3415
69329,3411
69329,3409
69473,3406
69473,3438
69473,3413
69150,1630
69150,943
69150,1629
68879,3409
68879,3406
68879,3416
68987,370
68987,1438
68987,455
68936,3498
68936,3504
68936,3508
68798,750
68798,1223
68798,303
68671,3462
68671,3461
68671,1437
68547,4170
68547,4174
68547,4171
68576,783
68576,3442
68576,2711
68898,4890
68898,4901
68898,643
68570,3430
68570,3433
68570,3435
69215,485
69215,491
69215,1047
69484,4894
69484,4903
69484,4893
68949,3428
68949,3436
68949,3411
69073,3426
69073,3430
69073,3433
68630,934
68630,1575
68630,184
69371,3551
69371,3545
69371,3553
69344,4650
69344,4632
69344,4659
68889,637
68889,631
68889,1663
69167,2716
69167,2712
69167,2710
68776,455
68776,213
68776,236
69412,1544
69412,1388
69412,210
68874,4182
68874,4173
68874,4185
69245,4141
69245,951
69245,1844
69107,2709
69107,2714
69107,2711
68968,3414
68968,3429
68968,3419
69436,306
69436,1398
69436,514
69349,3407
69349,2726
69349,3359
69066,3407
69066,3440
69066,3414
68574,3438
68574,3408
68574,3410
69156,774
69156,1398
69156,1663
68542,2573
68542,1466
68542,2257
68932,1054
68932,189
68932,642
68801,2249
68801,2573
68801,1392
69153,709
69153,1663
69153,213
68857,4907
68857,4898
68857,213
68666,1629
68666,230
68666,1433
69346,1398
69346,402
69346,1437
68962,1388
68962,2511
68962,4008
69080,3395
69080,3393
69080,3403
68722,4159
68722,22
68722,4157
69377,1496
69377,1049
69377,2689
68660,639
68660,1389
68660,1052
69059,4179
69059,4185
69059,4184
69137,3380
69137,3373
69137,3377
68716,4295
68716,4294
68716,4290
68888,4294
68888,4268
68888,1732
69037,285
69037,351
69037,287
68578,1057
68578,959
68578,1596
69455,633
69455,263
69455,1596
68763,3413
68763,3418
68763,3417
69511,3406
69511,3359
69511,3366
69123,189
69123,291
69123,170
69348,1478
69348,1490
69348,2572
68809,1388
68809,1514
68809,1438
69070,370
69070,798
69070,794
68808,1672
68808,1480
68808,553
68730,1401
68730,1406
68730,377
68942,1635
68942,2509
68942,648
69270,3544
69270,3546
69270,3545
69183,236
69183,68
69183,352
69176,4171
69176,4175
69176,4183
68956,1480
68956,1694
68956,1397
69190,1490
69190,1484
69190,1584
68721,893
68721,455
68721,983
69365,402
69365,68
69365,552
69460,3645
69460,1105
69460,1665
68919,361
68919,451
68919,753
68806,4289
68806,4290
68806,4279
69286,1473
69286,1484
69286,236
69199,317
69199,511
69199,734
69411,3551
69411,3553
69411,3555
69520,370
69520,943
69520,1398
68802,4896
68802,370
68802,1479
69342,285
69342,288
69342,432
68589,3408
68589,2667
68589,3409
68729,1697
68729,292
68729,728
69273,1697
69273,1052
69273,1647
68955,607
68955,284
68955,347
68867,3407
68867,4424
68867,3414
68892,3551
68892,3545
68892,3554
68928,639
68928,185
68928,1054
69263,1657
69263,490
69263,302
68869,958
68869,968
68869,774
69312,962
69312,387
69312,1578
69086,3548
69086,3551
69086,3545
69326,1881
69326,2540
69326,2536
68777,2262
68777,1665
68777,521
68803,3545
68803,3553
68803,3551
69082,1398
69082,302
69082,490
68745,962
68745,378
68745,960
69385,1405
69385,377
69385,2051
69492,3428
69492,3434
69492,3437
68912,185
68912,660
68912,1056
68780,3373
68780,3376
68780,3380
69278,3362
69278,3361
69278,3360
68958,3441
68958,3437
68958,3439
68627,1671
68627,1597
68627,1056
68821,185
68821,378
68821,2262
68893,1138
68893,35
68893,38
68677,1646
68677,1662
68677,709
68792,1595
68792,750
68792,455
69487,1625
69487,1628
69487,1654
69308,450
69308,1144
69308,1049
68659,4651
68659,4649
68659,4647
68964,377
68964,1399
68964,1819
68565,1397
68565,1811
68565,1410
69457,1475
69457,443
69457,3786
69422,378
69422,291
69422,750
68622,3504
68622,3509
68622,3508
69399,1514
69399,1578
69399,5344
68891,3417
68891,3420
68891,3412
68818,3421
68818,3428
68818,3415
68945,948
68945,1212
68945,1671
68884,728
68884,639
68884,1397
69284,970
69284,1053
69284,1056
69519,1875
69519,4154
69519,4158
69410,2698
69410,2699
69410,2703
69197,778
69197,642
69197,370
68767,1475
68767,1476
68767,1665
68541,3419
68541,3418
68541,3417
69493,1633
69493,660
69493,455
69120,3918
69120,790
69120,2306
68994,940
68994,616
68994,1051
69369,3440
69369,3360
69369,3437
69353,4178
69353,4174
69353,4162
69444,3329
69444,3324
69444,4162
69005,1402
69005,1614
69005,1590
69283,163
69283,348
69283,344
69459,941
69459,1015
69459,1646
68859,3552
68859,2711
68859,2710
68638,3488
68638,2713
68638,2711
68969,4226
68969,5080
68969,1192
68549,263
68549,1248
68549,1441
69384,4276
69384,4282
69384,4280
69454,3549
69454,3551
69454,3545
69331,3413
69331,3377
69331,3406
68817,3380
68817,3374
68817,3366
69274,1393
69274,1702
69274,1395
68793,4167
68793,4175
68793,4177
68908,983
68908,497
68908,358
69214,1491
69214,1439
69214,779
69141,3441
69141,3437
69141,3440
69051,981
69051,1437
69051,639
68672,870
68672,1398
68672,1663
69501,3374
69501,3377
69501,1439
69213,1318
69213,2001
69213,185
69461,3505
69461,2689
69461,2703
69381,3366
69381,3372
69381,3409
68741,1053
68741,1657
68741,750
69438,3406
69438,3379
69438,3371
69306,1938
69306,1814
69306,1393
69177,751
69177,4575
69177,4568
68610,391
68610,795
68610,798
68954,1172
68954,940
68954,884
69204,3542
69204,2689
69204,3540
68823,4657
68823,4658
68823,4638
69246,189
69246,2251
69246,2572
68819,213
68819,1597
68819,1398
69271,4630
69271,4642
69271,4633
68566,3439
68566,3415
68566,3414
68835,1632
68835,1654
68835,1307
69087,2576
69087,497
69087,455
68743,1466
68743,603
68743,750
68828,2332
68828,751
68828,2973
69207,3440
69207,3420
69207,3438
68648,3553
68648,3551
68648,3555
68824,3552
68824,2708
68824,2709
68631,1491
68631,1490
68631,1824
68989,1417
68989,1551
68989,1398
68733,3429
68733,3422
68733,3417
68883,898
68883,1129
68883,2015
68752,2251
68752,4906
68752,4554
68926,3420
68926,3421
68926,3411
69332,603
69332,189
69332,1465
68564,2577
68564,2576
68564,1259
69139,1397
69139,378
69139,1049
69079,3429
69079,3421
69079,3434
69420,3380
69420,3370
69420,3440
69378,291
69378,451
69378,1662
68916,4294
68916,4300
68916,4299
68947,4300
68947,4298
68947,4289
69253,3419
69253,3429
69253,3417
69151,1409
69151,184
69151,1414
69498,2732
69498,3413
69498,2675
69109,1194
69109,1578
69109,1163
68700,2712
68700,2706
68700,2715
68772,793
68772,392
68772,796
69242,603
69242,1382
69242,1663
68656,5390
68656,4722
68656,728
69525,977
69525,1645
69525,1393
69356,951
69356,1052
69356,2328
68561,224
68561,391
68561,138
68878,213
68878,706
68878,1630
68773,1646
68773,2580
68773,1645
68678,639
68678,1480
68678,1437
68744,1362
68744,1138
68744,35
68727,536
68727,3421
68727,2733
68911,48
68911,1457
68911,1463
69056,4035
69056,1666
69056,644
68592,3552
68592,2689
68592,3534
68536,3542
68536,3537
68536,3552
69416,1439
69416,3442
69416,4569
68682,3438
68682,3439
68682,3436
69395,1056
69395,1630
69395,1398
68825,134
68825,548
68825,272
68546,4163
68546,4169
68546,4152
68897,3402
68897,3403
68897,3405
69146,3519
69146,3492
69146,3491
69045,2940
69045,2928
69045,2914
69425,1958
69425,2012
69425,1971
68934,2685
68934,2721
68934,2684
68853,898
68853,980
68853,1029
69077,1445
69077,1444
69077,1443
69009,3285
69009,3102
69009,3101
68543,1722
68543,726
68543,5354
68976,4152
68976,1317
68976,3444
68796,370
68796,291
68796,1477
69095,1633
69095,1614
69095,1634
69000,3412
69000,3411
69000,3422
68640,3419
68640,3418
68640,3412
69041,3417
69041,3422
69041,3429
68864,1166
68864,1015
68864,894
68582,962
68582,1054
68582,660
68838,639
68838,2572
68838,2298
69439,358
69439,2574
69439,1466
69046,3427
69046,3423
69046,3426
69049,1646
69049,402
69049,245
69201,292
69201,185
69201,753
69145,2714
69145,2719
69145,2704
69311,3507
69311,3504
69311,3511
68799,3379
68799,3376
68799,3381
69155,3430
69155,3437
69155,3435
69427,1875
69427,4177
69427,4170
69495,2714
69495,2708
69495,2707
69281,450
69281,948
69281,1395
69443,2221
69443,2502
69443,3296
69407,3435
69407,3436
69407,3428
69113,4183
69113,4178
69113,4173
69397,3469
69397,3482
69397,3470
68573,362
68573,750
68573,636
69337,170
69337,1579
69337,1122
68600,3416
68600,3434
68600,3430
68900,3341
68900,3355
68900,2483
68990,4183
68990,3324
68990,4164
68948,4640
68948,4646
68948,4653
69088,4184
69088,2723
69088,2682
69064,631
69064,603
69064,761
68863,1411
68863,1851
68863,2156
69258,1657
69258,1647
69258,943
68871,1661
68871,219
68871,1672
69470,1627
69470,402
69470,370
68982,940
68982,1315
68982,1197
69173,291
69173,1662
69173,1384
68788,1480
68788,213
68788,1671
68786,2709
68786,2713
68786,2712
69447,3437
69447,3432
69447,3435
68904,1814
68904,1405
68904,91
69178,1437
69178,1605
69178,1628
68885,4181
68885,4156
68885,4159
69376,2926
69376,2906
69376,2925
69478,1589
69478,302
69478,1588
69340,1694
69340,661
69340,409
69319,1480
69319,556
69319,679
68654,2374
68654,1580
68654,1579
69452,4172
69452,4174
69452,4173
69251,4173
69251,4174
69251,1875
69078,4159
69078,4158
69078,3392
69301,4049
69301,4002
69301,4011
69225,3416
69225,3412
69225,3422
68967,3404
68967,3397
68967,3399
69361,1889
69361,2574
69361,3765
68974,774
68974,1595
68974,532
69260,291
69260,1597
69260,750
68839,1049
68839,450
68839,377
68619,885
68619,1055
68619,959
69016,1625
69016,285
69016,1647
68909,302
68909,1657
68909,1646
68966,3988
68966,3111
68966,3918
68952,4366
68952,1488
68952,3493
68612,210
68612,1422
68612,1576
69248,189
69248,1395
69248,1393
69386,173
69386,263
69386,1702
68791,68
68791,1664
68791,1662
68637,210
68637,402
68637,189
68545,1663
68545,1579
68545,2012
68941,1053
68941,639
68941,1437
69117,3555
69117,3450
69117,3456
69282,779
69282,1414
69282,1472
69081,4043
69081,4058
69081,5355
68695,1398
68695,296
68695,397
69405,3546
69405,3550
69405,3545
69105,1544
69105,2337
69105,170
69296,1388
69296,706
69296,1056
68581,718
68581,750
68581,224
69515,3422
69515,3423
69515,3430
69426,1043
69426,962
69426,959
68790,1255
68790,1017
68790,978
69257,735
69257,1645
69257,388
69158,750
69158,1472
69158,1672
68635,3410
68635,3417
68635,3416
69168,522
69168,3774
69168,1783
69017,2572
69017,377
69017,4568
69512,1671
69512,1596
69512,1049
68876,3432
68876,3441
68876,3436
68706,4585
68706,4586
68706,1587
68766,3949
68766,3976
68766,1647
69222,3522
69222,2689
69222,3342
69313,2580
69313,660
69313,3135
69165,362
69165,1395
69165,1397
68759,3539
68759,3540
68759,3537
69479,4167
69479,4268
69479,4269
69415,3398
69415,3399
69415,3404
68761,958
68761,1055
68761,959
69129,1655
69129,296
69129,514
68850,185
68850,603
68850,779
69203,1053
69203,1054
69203,983
68816,967
68816,1055
68816,960
69374,1398
69374,402
69374,1578
68882,3129
68882,992
68882,706
69285,2031
69285,1125
69285,970
68906,2671
68906,2729
68906,3406
68922,960
68922,962
68922,967
68602,3428
68602,3419
68602,3420
69522,2726
69522,3377
69522,2680
68724,3786
68724,783
68724,4386
69174,4432
69174,4436
69174,4446
69027,2578
69027,497
69027,1657
69497,5501
69497,660
69497,1437
69451,1397
69451,1544
69451,1389
69262,2710
69262,2704
69262,2694
69394,3494
69394,1488
69394,3493
68645,1430
68645,1776
68645,763
69529,3421
69529,3420
69529,3417
68584,2721
68584,2686
68584,2671
68598,3410
68598,3411
68598,3407
69135,3410
69135,3407
69135,747
68981,460
68981,1214
68981,213
69157,1201
69157,969
69157,896
69076,633
69076,1053
69076,292
69314,2680
69314,3359
69314,3413
69210,2552
69210,1437
69210,1775
69466,1647
69466,1694
69466,179
69509,501
69509,964
69509,339
69309,3409
69309,2697
69309,2698
68783,967
68783,1055
68783,968
69409,1544
69409,1579
69409,1053
69448,1597
69448,1580
69448,4603
68842,3412
68842,3414
68842,3413
68813,3428
68813,3420
68813,3419
69128,454
69128,750
69128,1657
69513,3434
69513,3436
69513,3431
69387,750
69387,170
69387,692
68927,3436
68927,3437
68927,3433
68717,4268
68717,2669
68717,4271
68755,3436
68755,3441
68755,4427
68843,3324
68843,4459
68843,1875
68609,3420
68609,3422
68609,3423
69194,3425
69194,3423
69194,3434
69379,213
69379,455
69379,1596
68540,3434
68540,3423
68540,3424
68641,4637
68641,4662
68641,4658
69327,3225
69327,1393
69327,2764
68960,170
68960,396
68960,1056
69290,1646
69290,968
69290,895
68702,2712
68702,2701
68702,2704
68762,1466
68762,370
68762,1479
69435,1663
69435,779
69435,1212
69413,3431
69413,3361
69413,3430
69102,4298
69102,4299
69102,4295
69026,3371
69026,2731
69026,2722
69496,3416
69496,3420
69496,3410
69372,962
69372,943
69372,1479
69130,603
69130,185
69130,514
68642,1438
68642,1480
68642,1472
68607,2701
68607,2704
68607,1689
69302,5355
69302,134
69302,5346
69029,3419
69029,3426
69029,3425
68852,3416
68852,3435
68852,3434
69189,3422
69189,3418
69189,3416
69391,213
69391,1596
69391,1671
69347,3960
69347,4561
69347,3442
69060,1877
69060,2218
69060,783
69341,1
69341,28
69341,37
68959,943
68959,962
68959,1628
68604,1053
68604,1212
68604,1397
68689,2576
68689,3146
68689,3503
69180,603
69180,224
69180,1490
69433,377
69433,783
69433,455
69159,3427
69159,3415
69159,3417
68697,774
68697,761
68697,292
69518,2291
69518,4473
69518,1546
68613,3655
68613,296
68613,3645
68868,4298
68868,4291
68868,4289
68571,1410
68571,1397
68571,68
68804,1770
68804,1270
68804,1985
69445,870
69445,942
69445,943
68718,1631
68718,1633
68718,1632
69085,1578
69085,361
69085,1394
68673,1052
68673,435
68673,68
69239,797
69239,962
69239,1192
69219,1429
69219,396
69219,757
69252,4289
69252,3355
69252,4457
68815,4167
68815,3396
68815,4170
68633,1125
68633,1158
68633,1126
69450,2337
69450,2210
69450,2589
68760,4084
68760,2764
68760,2885
69218,1142
69218,642
69218,1140
69428,1214
69428,1479
69428,1490
68950,499
68950,175
68950,174
68723,2146
68723,4468
68723,1594
69357,3418
69357,3408
69357,3419
69238,3422
69238,3427
69238,3416
69182,3410
69182,3429
69182,3420
69002,3971
69002,5355
69002,4387
68651,3414
68651,3419
68651,3415
69456,3430
69456,3427
69456,3434
69175,895
69175,783
69175,1054
69483,1160
69483,783
69483,918
69232,3425
69232,3418
69232,3421
68856,409
68856,370
68856,1054
68784,3552
68784,3536
68784,3553
69015,1936
69015,2683
69015,747
68670,2711
68670,2709
68670,2707
68977,3495
68977,4366
68977,1488
69163,2709
69163,2705
69163,2703
69004,3425
69004,3422
69004,3429
69048,161
69048,998
69048,621
69392,3269
69392,2166
69392,709
68572,3786
68572,1903
68572,3323
69504,1632
69504,1628
69504,1657
69187,752
69187,312
69187,170
69265,1194
69265,3816
69265,3774
68775,1846
68775,1437
68775,1439
68569,616
68569,1643
68569,1701
69298,1671
69298,2194
69298,1697
68961,895
68961,1055
68961,1126
69382,303
69382,443
69382,3183
69503,1509
69503,4612
69503,4386
69328,291
69328,948
69328,1960
68858,798
68858,796
68858,793
69508,1585
69508,1752
69508,1738
69469,4652
69469,4648
69469,4651
68921,1954
68921,402
68921,1439
69406,1248
69406,2255
69406,1242
68747,750
68747,774
68747,779
69490,370
69490,4908
69490,5342
68985,224
68985,1049
68985,1396
68901,1491
68901,1511
68901,752
69033,962
69033,960
69033,967
69269,1657
69269,939
69269,1159
68827,2697
68827,3408
68827,3409
68754,1050
68754,676
68754,916
68616,2836
68616,3
68616,2174
69526,1143
69526,884
69526,2911
68615,2719
68615,2714
68615,2713
69400,630
69400,307
69400,489
68758,4648
68758,4647
68758,4653
69464,2516
69464,2518
69464,2515
69367,2249
69367,455
69367,1647
68782,3338
68782,55
68782,4282
68870,293
68870,96
68870,592
68606,2729
68606,3421
68606,3435
69528,962
69528,1392
69528,1584
68848,1054
68848,1388
68848,2031
68999,3422
68999,3429
68999,3415
68720,1662
68720,1661
68720,1631
68667,3421
68667,3426
68667,3361
68971,657
68971,354
68971,769
69216,2545
69216,466
69216,5392
69472,4297
69472,4292
69472,4294
69277,4581
69277,1056
69277,1054
69368,1544
69368,1549
69368,1697
68905,213
68905,940
68905,1738
69300,137
69300,394
69300,559
69299,3467
69299,3468
69299,3482
68552,3677
68552,3601
68552,368
69050,644
69050,1745
69050,353
69237,750
69237,90
69237,532
69350,1646
69350,2573
69350,2577
69061,2246
69061,1356
69061,890
69323,2725
69323,3434
69323,2678
69236,3362
69236,3366
69236,4424
69172,497
69172,4900
69172,313
68902,5381
68902,706
68902,4891
69019,3745
69019,1464
69019,3951
68575,943
68575,941
68575,1307
69018,1629
69018,1625
69018,1632
69343,377
69343,1649
69343,1437
69393,1438
69393,1475
69393,5017
69307,783
69307,3959
69307,5230
68979,1453
68979,302
68979,2800
69030,1052
69030,697
69030,2260
68663,4908
68663,4902
68663,4894
69505,742
69505,2210
69505,2505
68939,1052
68939,4080
68939,1576
69069,2574
69069,2678
69069,2249
68756,179
68756,1577
68756,982
69021,444
69021,2574
69021,2576
69053,642
69053,639
69053,2573
69065,3440
69065,2684
69065,2722
69370,4570
69370,4574
69370,4569
68996,1056
68996,1285
68996,1052
69480,2314
69480,67
69480,2144
68601,3362
68601,3429
68601,3434
69244,1506
69244,1851
69244,1411
69264,3524
69264,3425
69264,3408
69432,1405
69432,1769
69432,1212
69122,182
69122,335
69122,622
69111,1364
69111,567
69111,3786
68770,468
68770,1588
68770,1639
69240,747
69240,4268
69240,2689
69465,438
69465,1556
69465,622
69205,1632
69205,962
69205,1629
69133,1056
69133,370
69133,895
68643,728
68643,158
68643,1393
68628,781
68628,3285
68628,3286
68731,4649
68731,4657
68731,4662
69471,4647
69471,4648
69471,4649
68632,1858
68632,4509
68632,377
69014,2147
69014,767
69014,789
69403,1012
69403,872
69403,1212
68937,1563
68937,1390
68937,476
68800,1049
68800,1428
68800,1382
69195,525
69195,746
69195,248
68896,3551
68896,3535
68896,3536
68653,1246
68653,1249
68653,1362
69359,1967
69359,1965
69359,728
68603,3415
68603,3417
68603,3418
68692,1579
68692,1398
68692,1049
69022,1366
69022,1398
69022,296
69063,2093
69063,25
69063,922
69001,3407
69001,3640
69001,3414
68847,4287
68847,4290
68847,4293
68703,3436
68703,3435
68703,3428
68946,1663
68946,4579
68946,2574
68560,1506
68560,487
68560,409
68880,2250
68880,2155
68880,497
69154,3420
69154,3641
69154,3363
68865,3416
68865,3424
68865,3422
68832,3509
68832,4374
68832,2153
68779,435
68779,1596
68779,750
68664,4070
68664,4189
68664,1657
68993,172
68993,2446
68993,1466
68836,1390
68836,4189
68836,330
68590,1827
68590,325
68590,297
69276,3452
69276,3454
69276,3458
68894,799
68894,1628
68894,1629
68608,3437
68608,3420
68608,3419
69474,2571
69474,236
69474,1646
68820,3489
68820,3488
68820,3462
68611,3488
68611,3492
68611,3491
68737,747
68737,2947
68737,2689
69442,5392
69442,2545
69442,466
68596,3443
68596,5081
68596,3448
69256,3960
69256,4425
69256,2689
68554,1801
68554,1508
68554,1521
69294,3504
69294,3508
69294,218
69034,2723
69034,2734
69034,4165
68626,1410
68626,774
68626,1551
68681,1648
68681,409
68681,709
68970,1015
68970,1051
68970,943
69108,1658
69108,1478
69108,291
68768,3931
68768,1836
68768,26
69136,1453
69136,1858
69136,1192
69500,3330
69500,3447
69500,957
69305,1646
69305,1648
69305,1310
69231,1699
69231,943
69231,1309
69279,2454
69279,370
69279,454
69166,2712
69166,2714
69166,2713
68652,3399
68652,3384
68652,2672
69040,2679
69040,2725
69040,2728
68980,3392
68980,3404
68980,3394
68555,3378
68555,3407
68555,3408
69028,3640
69028,3370
69028,3359
68831,3370
68831,3439
68831,3438
68849,3325
68849,4148
68849,3351
68563,742
68563,1389
68563,1628
68862,2510
68862,2514
68862,2519
69235,410
69235,137
69235,394
69125,303
69125,370
69125,2573
69127,3350
69127,3351
69127,4291
68599,4223
68599,4244
68599,4243
68929,2708
68929,2707
68929,2706
68872,1609
68872,1057
68872,1393
68920,2914
68920,2925
68920,2922
69116,4889
69116,3531
69116,4818
69404,1596
69404,959
69404,1055
68676,3360
68676,3362
68676,3438
69090,443
69090,1388
69090,1398
69250,2510
69250,2523
69250,2515
68690,1632
68690,1648
68690,1662
68935,1393
68935,2576
68935,750
69038,2571
69038,1194
69038,1192
68830,4889
68830,1484
68830,1584
69362,1629
69362,1631
69362,940
69275,960
69275,962
69275,958
69202,959
69202,960
69202,967
69345,2709
69345,2703
69345,2704
69297,1858
69297,1439
69297,1381
69494,2709
69494,2711
69494,2710
68822,1430
68822,2795
68822,1555
68625,965
68625,1176
68625,1011
68881,2581
68881,4070
68881,4920
68749,2249
68749,4900
68749,1479
68715,4185
68715,4184
68715,2723
68877,363
68877,4588
68877,4589
68740,923
68740,4070
68740,1823
69083,1819
69083,783
69083,499
69103,3418
69103,3429
69103,3426
69375,3510
69375,3535
69375,3537
68614,1665
68614,1642
68614,1632
68887,68
68887,1628
68887,1192
68812,1592
68812,1779
68812,1544
68618,497
68618,1048
68618,1057
69259,185
69259,134
69259,1645
69424,1578
69424,1424
69424,1549
69132,1479
69132,1439
69132,1044
69272,1394
69272,236
69272,303
69247,1580
69247,1597
69247,497
68846,1629
68846,941
68846,1309
68713,431
68713,885
68713,116
69423,1960
69423,1968
69423,1965
68714,660
68714,1201
68714,896
69358,1639
69358,1637
69358,1052
69514,1895
69514,1472
69514,1544
69208,1587
69208,1056
69208,1054
68532,1013
68532,856
68532,290
69161,1394
69161,1395
69161,1597
69144,1630
69144,660
69144,1632
69143,1214
69143,777
69143,580
68930,549
68930,1623
68930,497
69171,1450
69171,1446
69171,1457
69320,958
69320,967
69320,1636
69488,753
69488,1398
69488,1394
68757,497
68757,1052
68757,1817
69062,1634
69062,1656
69062,1655
68938,1473
68938,1479
68938,2337
69126,446
69126,216
69126,135
69042,1545
69042,1405
69042,1410
68693,1629
68693,1632
68693,1658
69149,1699
69149,1439
69149,1772
68886,1390
68886,1480
68886,68
69131,1621
69131,1620
69131,1614
69523,1671
69523,1663
69523,2194
68650,327
68650,1844
68650,1354
69354,1183
69354,1116
69354,1164
68621,1699
68621,1648
68621,1646
69243,872
69243,1757
69243,878
69020,643
69020,161
69020,1179
68662,185
68662,611
68662,934
69268,1480
69268,1398
69268,1437
69524,1596
69524,895
69524,1055
69010,1393
69010,1637
69010,1639
68579,1248
68579,1414
68579,138
69068,968
69068,958
69068,962
69012,1049
69012,1056
69012,1054
69032,1519
69032,1594
69032,516
68617,940
68617,1119
68617,1122
69462,1661
69462,1662
69462,1647
68593,774
68593,1417
68593,1410
69310,1398
69310,460
69310,1479
68683,1822
68683,2745
68683,2753
68826,885
68826,302
68826,1636
69440,1480
69440,1579
69440,1043
68991,795
68991,1630
68991,1654
69209,1579
69209,1193
69209,1628
68774,1388
68774,1722
68774,633
68805,893
68805,1596
68805,1647
69429,1192
69429,870
69429,1645
69035,1054
69035,1398
69035,1390
68829,170
68829,1055
68829,960
68841,1395
68841,1596
68841,68
68591,3269
68591,3560
68591,3049
69228,895
69228,968
69228,958
69303,1727
69303,1416
69303,1396
68861,1551
68861,1400
68861,1466
68750,1287
68750,601
68750,1611
68658,940
68658,1393
68658,1632
69007,961
69007,1012
69007,1976
69292,970
69292,885
69292,969
68739,969
68739,1976
68739,961
68684,1012
68684,1976
68684,969
69115,1249
69115,449
69115,656
69380,1449
69380,1401
69380,230
69152,1595
69152,1627
69152,1598
69453,1573
69453,660
69453,639
69121,292
69121,213
69121,1813
68811,1480
68811,291
68811,1597
69025,135
69025,1242
69025,306
68588,1615
68588,884
68588,957
69074,1479
69074,521
69074,2277
68933,170
68933,451
68933,552
68577,1194
68577,672
68577,170
68965,1117
68965,1178
68965,1167
68535,1164
68535,1119
68535,1122
69434,884
69434,881
69434,1057
69147,1388
69147,480
69147,1965
68975,918
68975,1126
